APPLICATION_NUM,AGE,SCHOOLING,GENDER,MARITAL,OCCUPY,DEPEND,BORROWER_CREDIT_SCORE,JUDGEMENTS,BANKRUPTCY,FORECLOSURE,LAWSUIT,ALIMONY,VETERAN,PAST_LOAN,INITIAL_RATE,FALLOUT_FLAG
1275236,33,20,Female,Married,N,0,,N,N,N,N,N,,N,4.25,1
1275237,31,0,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275238,55,14,Male,Married,Y,0,,N,N,N,N,N,N,N,4.75,1
1275239,29,13,Male,Married,N,2,,N,N,N,N,N,Y,N,3.99,1
1275240,36,12,Male,Married,Y,4,,N,N,N,N,Y,N,N,4.25,1
1275241,42,16,Male,Unmarried,Y,0,664,N,N,N,N,N,,N,3.75,1
1275242,74,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275243,28,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275244,65,12,Female,Married,Y,0,,N,N,N,N,N,,N,4.25,1
1275245,87,12,Male,Unmarried,Y,0,627,N,N,N,N,N,Y,N,4.25,1
1275246,51,12,Male,Unmarried,Y,0,718,N,N,N,N,N,,N,4.49,1
1275247,42,14,Male,Married,Y,0,,N,N,N,N,N,,N,3.75,1
1275248,29,12,Male,Married,Y,0,,N,N,N,N,N,,N,3.75,1
1275249,42,16,Not provided by phone/mail app,Unmarried,Y,0,604,N,N,N,N,N,Y,N,4.25,1
1275250,30,0,Female,Unmarried,Y,0,674,N,N,N,N,N,N,N,4.25,1
1275251,54,16,Not provided by phone/mail app,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275252,46,0,Female,Unmarried,Y,0,,N,N,N,N,N,,N,4.25,1
1275253,55,12,Male,Married,Y,2,,N,N,N,N,N,Y,N,3.99,1
1275254,32,14,Male,Unmarried,Y,0,,N,N,N,N,Y,Y,N,4.25,1
1275255,33,14,Male,Married,Y,2,635,N,N,N,N,N,,N,3.75,1
1275256,50,12,Male,Married,Y,1,,N,N,N,N,N,Y,N,4.49,1
1275257,43,16,Male,Unmarried,Y,1,,N,N,N,N,N,Y,N,3.75,1
1275258,39,16,Male,Unmarried,N,0,,N,N,N,N,N,,N,4.25,1
1275259,41,13,Male,Married,Y,2,733,N,N,N,N,N,Y,N,3.75,1
1275260,14,0,Not provided by phone/mail app,Married,Y,0,,N,N,N,N,N,N,N,4.25,1
1275261,34,14,Male,Separated,Y,0,575,N,N,N,N,N,Y,N,4.25,1
1275262,58,12,Male,Married,Y,0,,N,N,N,N,N,Y,N,2.75,1
1275263,41,14,Female,Married,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275264,57,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.25,1
1275265,32,0,Male,Married,Y,3,,N,N,N,N,N,Y,N,4.25,1
1275266,42,21,Male,Unmarried,N,0,684,N,N,N,N,Y,Y,N,4.25,1
1275267,52,0,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.875,1
1275268,63,12,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.99,1
1275269,77,0,Male,Unmarried,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275270,52,0,Not provided by phone/mail app,Married,Y,0,,N,N,N,N,N,Y,N,3.99,1
1275271,55,12,Male,Married,Y,0,,N,N,N,N,N,,Y,4.25,1
1275272,67,12,Male,Unmarried,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275273,59,16,Female,Unmarried,Y,0,,N,N,N,N,N,Y,N,4.125,1
1275274,42,12,Male,Unmarried,Y,0,725,N,N,N,N,N,,N,3.75,1
1275275,57,12,Male,Unmarried,Y,0,,N,N,N,N,N,,N,3.75,1
1275276,31,19,Female,Married,Y,4,730,N,N,N,N,N,Y,N,4.25,1
1275277,40,14,Male,Married,Y,2,,N,N,N,N,N,N,N,4.25,1
1275278,35,16,Male,Married,Y,2,,N,N,N,N,N,,Y,3.75,1
1275279,68,16,Male,Married,Y,0,671,N,Y,N,N,N,Y,N,3.99,1
1275280,33,12,Female,Unmarried,Y,4,,N,N,Y,N,N,N,N,4.25,1
1275281,85,0,Male,Unmarried,Y,0,802,N,N,N,N,N,Y,N,3.75,1
1275282,45,0,Male,Unmarried,Y,0,,N,N,N,N,N,,N,4.25,1
1275283,66,18,Not provided by phone/mail app,Married,N,0,640,N,Y,N,N,N,Y,N,3.75,1
1275284,25,0,Male,Separated,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275285,66,12,Male,Married,Y,0,,N,N,N,N,N,,N,3.75,1
1275286,70,16,Male,Separated,N,0,660,N,N,N,N,N,Y,N,3.75,1
1275287,27,12,Male,Unmarried,Y,0,,N,N,N,N,N,,N,3.75,1
1275288,43,12,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275289,66,0,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275290,45,12,Male,Married,Y,1,,N,N,N,N,N,,N,4.25,1
1275291,38,18,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275292,43,0,Female,Unmarried,Y,0,,N,N,N,N,N,,N,4.25,1
1275293,29,0,Male,Unmarried,Y,0,,N,N,N,N,N,,N,3.75,1
1275294,45,14,Male,Separated,Y,1,,N,N,N,N,N,Y,N,4.25,1
1275295,66,0,Male,Unmarried,Y,0,579,N,N,N,N,N,Y,N,4.125,1
1275296,24,12,Male,Unmarried,Y,0,,N,N,N,N,N,,N,4.75,1
1275297,69,0,Male,Married,Y,0,770,N,N,N,N,N,Y,N,4.25,1
1275298,30,13,Male,Married,Y,0,,N,N,N,N,Y,Y,N,4.49,1
1275299,71,15,Male,Married,Y,0,,N,N,N,N,N,,N,4.25,1
1275300,73,14,Male,Married,Y,0,,N,Y,N,N,N,Y,N,3.75,1
1275301,57,12,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275302,30,12,Female,Married,Y,2,,N,N,N,N,N,Y,N,3.75,1
1275303,34,14,Male,Married,Y,1,694,N,N,N,N,N,Y,N,3.75,1
1275304,60,16,Male,Married,Y,4,,N,N,N,N,N,N,N,4.25,1
1275305,63,12,Male,Unmarried,Y,0,568,N,Y,N,N,N,Y,N,3.75,1
1275306,60,0,Male,Married,Y,0,656,N,N,N,N,N,,N,3.75,1
1275307,40,14,Male,Married,Y,0,,N,N,N,N,Y,Y,N,3.75,1
1275308,62,12,Male,Married,Y,0,560,N,N,N,N,N,Y,N,3.75,1
1275309,47,12,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275310,62,14,Male,Unmarried,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275311,41,14,Male,Married,Y,2,,N,N,N,N,N,Y,N,4.25,1
1275312,34,3,Female,Unmarried,Y,16,594,N,N,N,N,N,N,N,4.25,1
1275313,29,0,Male,Married,Y,0,,N,N,N,N,N,N,N,4.25,1
1275314,57,0,Female,Unmarried,Y,0,569,N,N,N,N,N,N,N,4.25,1
1275315,61,0,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275316,57,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275317,42,17,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275318,60,12,Male,Married,Y,3,,N,N,N,N,N,N,N,4.25,1
1275319,40,12,Male,Unmarried,Y,1,,N,N,N,N,N,,N,3.99,1
1275320,36,16,Male,Married,Y,4,,N,N,N,N,N,Y,N,4.49,1
1275321,67,12,Male,Unmarried,N,0,733,N,N,N,N,N,Y,N,3.75,1
1275322,75,12,Female,Unmarried,Y,0,711,N,N,N,N,N,N,N,4.25,1
1275323,66,18,Male,Unmarried,Y,0,812,N,N,N,N,N,Y,N,4.25,1
1275324,25,12,Male,Married,N,0,,N,N,N,N,N,,N,3.75,1
1275325,60,9,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275326,40,16,Male,Married,Y,3,,N,N,N,N,N,,N,3.75,1
1275327,51,14,Not provided by phone/mail app,Married,Y,0,667,N,N,N,N,N,,N,3.5,1
1275328,41,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.125,1
1275329,83,12,Male,Married,Y,0,717,N,N,N,N,N,Y,N,3.75,1
1275330,49,18,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275331,42,13,Female,Married,Y,0,,N,N,N,N,N,,N,4.25,1
1275332,31,13,Male,Married,Y,1,,N,N,N,N,N,,N,4.25,1
1275333,30,12,Female,Married,Y,0,,N,N,N,N,N,,N,3.99,1
1275334,77,12,Male,Married,Y,0,,N,N,N,N,N,,N,4.25,1
1275335,25,17,Not provided by phone/mail app,Married,Y,0,,N,N,N,N,N,Y,N,3.99,1
1275336,42,12,Male,Married,N,1,,N,N,N,N,Y,Y,N,3.875,1
1275337,52,16,Male,Unmarried,Y,0,,N,N,N,N,N,,N,3.75,1
1275338,45,0,Male,Married,Y,0,652,N,N,N,N,N,N,N,4.25,1
1275339,39,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275340,57,12,Female,Married,Y,0,797,N,N,N,N,N,N,N,4.875,1
1275341,31,12,Male,Married,N,2,,N,N,N,N,N,Y,N,4.375,1
1275342,63,0,Male,Married,Y,0,,N,N,N,N,N,,N,4.25,1
1275343,30,14,Male,Married,Y,1,710,N,N,N,N,N,Y,N,4.25,1
1275344,50,0,Male,Unmarried,Y,0,,N,N,N,N,N,,N,3.75,1
1275345,46,16,Male,Unmarried,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275346,52,0,Not provided by phone/mail app,Married,Y,0,610,N,N,N,N,N,Y,N,3.75,1
1275347,64,0,Male,Married,Y,0,,N,Y,N,N,N,Y,N,4.25,1
1275348,31,14,Male,Unmarried,Y,1,,N,N,N,N,N,,N,3.75,1
1275349,34,16,Female,Unmarried,Y,2,671,N,N,N,N,N,Y,N,3.75,1
1275350,43,12,Male,Married,Y,1,,N,N,N,N,N,N,N,4.75,1
1275351,33,12,Female,Unmarried,Y,3,,N,N,N,N,N,N,N,4.25,1
1275352,58,0,Male,Unmarried,Y,0,619,N,N,N,N,N,Y,N,3.75,1
1275353,56,16,Male,Married,Y,1,,N,N,N,N,N,Y,N,4.25,1
1275354,56,12,Male,Married,Y,0,534,N,N,N,N,N,N,N,4.75,1
1275355,64,14,Female,Unmarried,Y,0,743,N,N,N,N,N,Y,N,4.25,1
1275356,70,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.25,1
1275357,28,14,Male,Married,Y,1,,N,N,N,N,N,Y,N,4.49,1
1275358,50,0,Male,Married,Y,0,,N,N,N,N,N,,N,3.75,1
1275359,37,14,Male,Married,N,0,774,N,N,N,N,N,N,N,4.25,1
1275360,47,13,Female,Married,Y,1,582,N,N,N,N,N,N,N,4.25,1
1275361,44,16,Male,Married,Y,0,,N,N,N,N,N,N,N,4.25,1
1275362,33,13,Female,Unmarried,Y,1,,N,N,N,N,N,,N,4.25,1
1275363,64,12,Male,Married,Y,0,587,N,N,N,N,N,Y,N,4.49,1
1275364,34,16,Male,Unmarried,Y,0,802,N,N,N,N,N,,N,3.75,1
1275365,40,12,Male,Unmarried,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275366,50,12,Male,Unmarried,Y,0,,N,N,N,N,N,,N,3.75,1
1275367,41,13,Male,Married,Y,1,,N,N,N,N,N,,N,3.75,1
1275368,44,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275369,59,12,Not provided by phone/mail app,Married,Y,6,,N,N,N,N,N,Y,N,3.75,1
1275370,65,12,Male,Unmarried,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275371,37,0,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275372,48,18,Not provided by phone/mail app,Unmarried,Y,3,655,N,N,N,N,Y,Y,N,4.25,1
1275373,50,12,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275374,73,18,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275375,65,0,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275376,29,14,Male,Married,Y,1,,N,N,N,N,N,Y,N,4.25,1
1275377,35,14,Female,Unmarried,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275378,32,13,Male,Married,Y,3,,N,N,N,N,Y,,N,4.25,1
1275379,54,12,Male,Married,Y,0,744,N,N,N,N,N,Y,N,4.25,1
1275380,59,14,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275381,57,16,Male,Unmarried,Y,0,,N,N,N,N,N,Y,N,4.375,1
1275382,49,12,Male,Married,Y,0,642,N,N,N,N,N,Y,N,3.25,1
1275383,68,15,Female,Unmarried,Y,0,775,N,N,N,N,N,Y,N,4.25,1
1275384,31,16,Male,Married,N,2,742,N,N,N,N,N,Y,N,3.75,1
1275385,74,12,Male,Married,Y,0,800,N,N,N,N,N,Y,N,3.75,1
1275386,33,14,Male,Married,Y,3,,N,N,N,N,N,Y,N,3.75,1
1275387,36,0,Male,Married,Y,0,,N,N,N,N,N,,N,4.25,1
1275388,55,15,Female,Married,N,0,,N,N,N,N,N,,N,3.75,1
1275389,63,12,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275390,31,12,Not provided by phone/mail app,Married,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275391,68,12,Male,Married,Y,0,676,N,N,N,N,N,Y,N,4.25,1
1275392,37,0,Female,Married,Y,0,,N,N,N,N,N,,N,4.25,1
1275393,34,16,Female,Married,Y,0,,N,N,N,N,N,,N,3.75,1
1275394,55,0,Male,Married,Y,1,708,N,N,N,N,N,,N,3.25,1
1275395,61,8,Male,Married,Y,1,661,N,N,N,N,N,Y,N,4.25,1
1275396,66,14,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275397,28,13,Female,Unmarried,Y,0,,N,N,N,N,N,N,N,4.25,1
1275398,59,14,Male,Married,Y,2,,N,N,N,N,N,Y,N,3.75,1
1275399,66,0,Male,Unmarried,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275400,99,0,Not provided by phone/mail app,Married,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275401,58,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.99,1
1275402,42,13,Male,Married,Y,1,,N,N,N,N,N,Y,N,3.875,1
1275403,38,14,Male,Married,N,3,,N,N,N,N,N,Y,N,3.75,1
1275404,30,12,Male,Married,Y,3,,N,N,N,N,N,Y,N,4.25,1
1275405,65,12,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275406,66,0,Male,Married,Y,0,746,N,N,N,N,N,Y,N,4.875,1
1275407,27,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.125,1
1275408,61,14,Male,Unmarried,Y,0,774,N,N,N,N,N,Y,N,3.25,1
1275409,38,0,Male,Married,Y,4,795,N,N,N,N,N,Y,N,3.75,1
1275410,56,12,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275411,41,16,Female,Married,Y,3,,N,N,N,N,N,Y,N,3.75,1
1275412,54,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275413,37,14,Male,Married,Y,3,,N,N,N,N,N,,N,3.75,1
1275414,64,12,Male,Married,N,0,,N,N,N,N,N,Y,N,4.25,1
1275415,35,12,Male,Married,Y,2,,N,N,N,N,N,Y,N,3.875,1
1275416,45,14,Male,Married,Y,1,604,N,N,N,N,N,Y,N,3.99,1
1275417,75,12,Not provided by phone/mail app,Married,Y,0,,N,N,N,N,N,Y,N,3.99,1
1275418,40,14,Female,Married,Y,2,686,N,N,N,N,N,N,N,4.25,1
1275419,55,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275420,63,16,Female,Unmarried,Y,0,,N,N,N,N,N,,N,3.75,1
1275421,63,13,Female,Unmarried,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275422,33,12,Male,Unmarried,N,0,,N,N,N,N,N,,N,3.75,1
1275423,31,16,Male,Unmarried,Y,1,669,N,N,N,N,Y,Y,N,3.75,1
1275424,49,0,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275425,36,12,Male,Married,Y,2,538,N,N,N,N,N,N,N,4.75,1
1275426,73,16,Male,Separated,Y,0,622,N,N,N,N,N,Y,N,4.49,1
1275427,34,18,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275428,33,14,Male,Married,Y,3,563,N,N,N,N,N,N,N,4.75,1
1275429,48,12,Male,Married,Y,0,650,N,N,N,N,N,Y,N,4.25,1
1275430,73,12,Male,Married,Y,0,,N,N,N,N,N,Y,N,4,1
1275431,52,16,Not provided by phone/mail app,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275432,35,14,Male,Unmarried,Y,1,610,N,N,N,N,N,Y,N,3.75,1
1275433,66,12,Male,Married,Y,0,800,N,N,N,N,N,Y,N,4.125,1
1275434,51,13,Male,Married,Y,3,,N,N,N,N,N,Y,N,4.49,1
1275435,43,16,Male,Unmarried,Y,1,638,N,N,N,N,N,Y,N,4.75,1
1275436,61,13,Female,Unmarried,Y,0,,N,N,N,N,N,,N,3.75,1
1275437,32,16,Male,Married,N,0,,N,N,N,N,N,,N,4.25,1
1275438,41,19,Male,Married,Y,2,654,N,N,N,N,N,Y,N,3.75,1
1275439,72,0,Female,Unmarried,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275440,21,0,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275441,32,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275442,52,14,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275443,64,0,Male,Unmarried,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275444,52,17,Male,Married,Y,1,,N,N,N,N,N,Y,N,4.25,1
1275445,66,16,Female,Unmarried,Y,0,731,N,N,N,N,N,Y,N,3.75,1
1275446,49,12,Male,Married,Y,1,,N,N,N,N,N,Y,N,3.99,1
1275447,42,16,Female,Unmarried,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275448,53,16,Male,Married,Y,1,,N,N,N,N,N,,N,3.75,1
1275449,49,0,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275450,64,12,Male,Separated,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275451,32,18,Female,Married,Y,0,754,N,N,N,N,N,Y,N,3.75,1
1275452,49,0,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275453,34,16,Female,Unmarried,Y,0,,N,N,N,N,N,,N,4.25,1
1275454,52,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275455,58,12,Male,Married,Y,0,,N,N,N,N,N,N,N,4.75,1
1275456,55,12,Male,Married,Y,2,531,N,N,N,N,N,Y,N,4.125,1
1275457,36,16,Male,Married,Y,3,681,N,N,N,N,N,N,N,3.75,1
1275458,44,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275459,39,18,Female,Married,N,2,,N,N,N,N,N,,N,4.25,1
1275460,56,18,Male,Married,Y,1,557,N,N,N,N,N,,N,3.75,1
1275461,51,14,Male,Married,Y,2,,N,N,N,N,N,Y,N,4.25,1
1275462,66,16,Male,Married,Y,2,,N,N,N,N,N,Y,N,4.49,1
1275463,37,0,Male,Unmarried,Y,0,,N,N,N,N,N,,N,3.75,1
1275464,40,13,Male,Unmarried,Y,2,505,N,N,N,N,N,Y,N,3.75,1
1275465,32,14,Male,Separated,Y,0,,N,N,N,N,N,N,N,4.25,1
1275466,51,16,Female,Married,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275467,30,16,Not provided by phone/mail app,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275468,31,0,Male,Married,Y,1,,N,N,N,N,N,Y,N,3.25,1
1275469,32,14,Male,Married,Y,2,,N,N,N,N,N,Y,N,4.49,1
1275470,65,0,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.99,1
1275471,44,14,Male,Married,Y,1,689,N,N,N,N,N,Y,N,3.875,1
1275472,36,12,Female,Unmarried,Y,0,,N,N,N,N,N,,N,4.25,1
1275473,57,12,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275474,38,0,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.99,1
1275475,45,12,Male,Married,Y,0,,N,N,N,N,N,N,N,4.25,1
1275476,33,16,Male,Married,Y,4,,N,N,N,N,N,,N,3.75,1
1275477,51,16,Female,Unmarried,N,0,,N,N,N,N,N,,N,4.25,1
1275478,50,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275479,30,0,Male,Married,Y,5,,N,N,N,N,N,Y,N,3.75,1
1275480,73,12,Male,Unmarried,N,0,784,N,N,N,N,N,Y,N,3.99,1
1275481,27,0,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275482,49,12,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275483,59,14,Not provided by phone/mail app,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275484,50,14,Male,Married,Y,0,794,N,N,N,N,N,Y,N,3.75,1
1275485,36,16,Male,Married,Y,0,,N,N,N,N,N,N,N,4.75,1
1275486,65,1,Male,Married,Y,0,,N,N,N,N,N,,N,3.75,1
1275487,80,19,Male,Married,Y,0,,N,Y,N,N,N,Y,N,3.99,1
1275488,48,0,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275489,29,18,Female,Unmarried,Y,0,,N,N,N,N,N,,N,3.5,1
1275490,56,14,Not provided by phone/mail app,Married,N,0,738,N,N,N,N,N,Y,N,3.75,1
1275491,72,12,Female,Unmarried,Y,0,,N,N,N,N,N,,N,3.75,1
1275492,45,15,Male,Married,Y,2,634,N,N,N,N,N,,N,4.25,1
1275493,43,12,Female,Married,Y,0,,N,N,N,N,N,,N,3.75,1
1275494,66,16,Male,Married,Y,16,,N,N,N,N,N,Y,N,3.75,1
1275495,67,14,Male,Unmarried,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275496,55,12,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.75,1
1275497,44,16,Male,Married,Y,0,,N,N,N,N,N,,N,4.25,1
1275498,61,16,Male,Married,Y,0,,N,N,N,N,N,,N,3.75,1
1275499,31,12,Male,Married,Y,2,,N,N,N,N,N,,N,3.75,1
1275500,61,16,Male,Married,Y,0,806,N,N,N,N,N,Y,N,3.99,1
1275501,44,16,Male,Unmarried,Y,0,,N,N,N,N,N,Y,N,3.99,1
1275502,41,12,Male,Married,Y,2,,N,N,N,N,N,N,N,4.75,1
1275503,63,16,Female,Unmarried,Y,0,,N,N,N,N,N,N,N,4.75,1
1275504,35,16,Female,Married,Y,0,588,N,N,N,N,N,,N,3.75,1
1275505,56,0,Male,Married,Y,0,,N,N,N,N,N,,N,4.25,1
1275506,50,13,Female,Married,Y,0,,N,N,N,N,N,,N,4.49,1
1275507,37,12,Male,Married,Y,0,,N,N,N,N,N,N,N,4.25,1
1275508,59,14,Male,Married,Y,0,589,N,N,N,N,N,N,N,4.25,1
1275509,60,12,Male,Married,Y,1,,N,N,N,N,N,Y,N,3.99,1
1275510,47,12,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275511,40,0,Female,Unmarried,Y,0,,N,N,N,N,N,,N,3.75,1
1275512,72,12,Not provided by phone/mail app,Unmarried,Y,0,,N,N,N,N,N,Y,N,4.99,1
1275513,34,16,Male,Married,Y,2,,N,N,N,N,N,Y,N,3.99,1
1275514,72,18,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.99,1
1275515,56,15,Female,Separated,Y,1,,N,N,N,N,N,N,N,4.25,1
1275516,43,18,Not provided by phone/mail app,Married,Y,2,,N,N,N,N,N,N,N,4.25,1
1275517,42,12,Female,Unmarried,Y,2,,N,N,N,N,N,Y,N,4.25,1
1275518,38,16,Male,Married,Y,2,536,N,N,N,N,N,,N,3.75,1
1275519,70,0,Male,Married,Y,0,655,N,N,N,N,N,N,N,3.75,1
1275520,36,14,Male,Unmarried,Y,2,,N,N,N,N,N,Y,N,4.375,1
1275521,46,16,Male,Unmarried,Y,0,720,N,N,N,N,N,Y,N,4.25,1
1275522,34,14,Male,Married,Y,0,758,N,N,N,N,N,Y,N,3.75,1
1275523,70,13,Male,Married,N,0,,N,N,N,N,N,Y,N,3.75,1
1275524,51,0,Male,Married,Y,0,,N,N,N,N,N,Y,N,3.99,1
1275525,40,0,Female,Married,Y,0,,N,N,N,N,N,,N,3.75,1
1275526,44,12,Male,Unmarried,Y,0,607,N,N,N,N,N,N,N,4.25,1
1275527,56,14,Male,Unmarried,Y,0,,N,N,N,N,N,Y,N,3.99,1
1275528,54,15,Male,Unmarried,Y,1,,N,N,N,N,N,Y,N,4.49,1
1275529,42,16,Male,Married,Y,2,,N,N,N,N,N,N,N,4.25,1
1275530,49,14,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275531,32,14,Male,Married,Y,2,,N,N,N,N,N,,N,3.99,1
1275532,51,12,Male,Married,Y,1,,N,N,N,N,N,Y,N,4.25,1
1275533,80,0,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.625,1
1275534,33,0,Male,Married,Y,2,,N,N,N,N,N,Y,N,3.99,1
1275535,28,12,Male,Unmarried,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275536,47,12,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275537,34,12,Male,Married,N,0,,N,N,N,N,N,Y,N,3.75,1
1275538,48,16,Male,Married,Y,3,655,N,N,N,N,N,Y,N,3.99,1
1275539,66,12,Male,Unmarried,Y,0,630,N,N,N,N,N,Y,N,4.49,1
1275540,48,14,Female,Married,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275541,58,12,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275542,53,14,Not provided by phone/mail app,Unmarried,Y,0,,N,N,N,N,N,,N,3.99,1
1275543,32,12,Female,Married,Y,2,,N,N,N,N,N,,N,3.75,1
1275544,43,13,Male,Married,Y,3,677,N,N,N,N,N,Y,N,4.25,1
1275545,65,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275546,59,16,Male,Married,Y,0,636,N,N,N,N,N,,N,3.75,1
1275547,49,12,Male,Married,Y,1,,N,N,N,N,N,Y,N,4.49,1
1275548,31,16,Not provided by phone/mail app,Married,Y,0,,N,N,N,N,N,Y,N,4.49,1
1275549,58,12,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275550,47,16,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275551,32,16,Male,Married,Y,0,725,N,N,N,N,N,,N,3.75,1
1275552,51,12,Female,Unmarried,Y,0,,N,N,N,N,N,,N,4.25,1
1275553,35,14,Male,Married,N,5,,N,N,N,N,N,Y,N,3.75,1
1275554,32,14,Male,Unmarried,Y,3,,N,N,N,N,N,,N,3.75,1
1275555,61,16,Female,Separated,Y,0,,N,N,N,N,N,,N,4.25,1
1275556,24,14,Male,Married,Y,0,,N,N,N,N,N,,N,3.75,1
1275557,31,12,Male,Married,Y,0,573,N,N,N,N,Y,N,N,4.75,1
1275558,49,0,Not provided by phone/mail app,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275559,31,14,Male,Unmarried,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275560,44,16,Female,Unmarried,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275561,36,12,Male,Unmarried,Y,0,,N,N,N,N,N,,N,3.75,1
1275562,26,12,Male,Married,Y,2,,N,N,N,N,N,Y,N,3.75,1
1275563,29,12,Male,Married,Y,0,,N,N,N,N,N,Y,N,4.25,1
1275564,32,16,Male,Married,Y,0,687,N,N,N,N,N,Y,N,4.25,1
